id,uid,sample_type,read1,read2,hotspot_file
Donor_16_Edited_L005_R1_001,Donor_16,tumor,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L005_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L005_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Unedited,Donor_16,normal,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Edited_L006_R1_001,Donor_16_2,tumor,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Unedited,Donor_16_2,normal,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Edited_L007_R1_001,Donor_16_3,tumor,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L007_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L007_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Unedited,Donor_16_3,normal,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Edited_L008_R1_001,Donor_16_4,tumor,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L008_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_L008_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Unedited,Donor_16_4,normal,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Edited,Donor_16_5,tumor,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Edited-DNA_S2_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
Donor_16_Unedited,Donor_16_5,normal,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R1_001.fastq.gz,/storage1/fs1/dspencer/Active/clinseq/projects/scge/data/CLE-5280/test_fastq/Donor_16_Unedited-DNA_S1_L006_R2_001.fastq.gz,/storage1/fs1/dspencer/Active/spencerlab/dnidhi/pipelines/git_runs/scge/nf-core-scge/assets/PDCD4_sgRNA2_combined_sites.csv
